Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;10;230344800;134217728;1.72;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;11;229861400;134217728;1.71;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;12;229678800;134217728;1.71;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;13;232129000;134217728;1.73;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;14;239319300;134217728;1.78;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;15;233604500;134217728;1.74;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;1;723278500;134217728;5.39;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;2;720585900;134217728;5.37;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;3;719281000;134217728;5.36;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;4;722773600;134217728;5.39;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;5;722764500;134217728;5.39;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;6;723412400;134217728;5.39;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;7;724110900;134217728;5.4;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;8;726535500;134217728;5.41;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;9;729617100;134217728;5.44;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;10;724540000;134217728;5.4;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;1;712417600;134217728;5.31;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;2;708764300;134217728;5.28;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;3;708280600;134217728;5.28;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;4;708952500;134217728;5.28;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;5;708603400;134217728;5.28;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;6;709156900;134217728;5.28;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;7;721163600;134217728;5.37;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;8;722865900;134217728;5.39;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;9;722357200;134217728;5.38;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;10;726363200;134217728;5.41;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;11;723511000;134217728;5.39;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;12;725526500;134217728;5.41;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;13;719344400;134217728;5.36;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;14;709121100;134217728;5.28;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;15;732544700;134217728;5.46;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;1;480945000;134217728;3.58;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;2;477291700;134217728;3.56;0;0;0;0
MethodCallBenchmarks.DecorateSimple;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;DecorateSimple;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;3;476808000;134217728;3.55;0;0;0;0
